ID,pred
b43c4c02-5998-4395-a3d5-a0dbff711d68,olumsuz
26e86d06-4a3e-4249-8304-6c9930fcd2d9,notr
ce631e3f-9df2-4331-a1cf-6003d73fd81b,notr
3b507d5b-d205-4332-999b-cf099f7e934e,notr
5943b672-827f-4216-95ac-c0637c90ea9f,notr
90c64b27-88bb-47c8-a6c3-d1567ee32dd0,olumlu
ae24f881-2d2c-4351-b3eb-33bdbfa0d8fc,notr
314295ea-cf99-4d92-b7f9-b85430e903ee,notr
ea755b81-daa2-4165-b11a-52fc0f570003,olumsuz
117792c0-a079-4626-afbc-f8e2a6dd1bfa,notr
fdf479b1-4627-4cf6-980c-c72045709bb9,olumsuz
5419dc64-c0f5-487f-8f56-206efcf02841,notr
749dd9d1-d75c-4f3b-91e1-d24943085cdc,olumsuz
08b88178-9bc8-4f3b-8ccc-f2a180912dc4,notr
f6dff9b8-0329-4a5b-97c1-abf671d7be3d,olumlu
263568ad-925b-4fc0-ac87-d7e08a8f630f,olumsuz
29a74cf0-49a5-4f1c-8a97-7f356f06f1d0,olumsuz
e3fb1408-4b25-4b8e-ab81-d0f962426c88,notr
6272db33-d47d-4c43-b46c-337a839d7577,olumsuz
97d8bee2-196d-4dcf-a578-43010eb18e06,olumlu
cba58ef4-0311-4899-aca1-c6e943ab657d,olumsuz
371f6762-194e-4193-86e2-62b82ab664a1,olumsuz
3f39bf2b-a517-4444-8efc-3da734bf9c37,olumsuz
5b48c7a2-94ac-4c91-890c-fa7dc9b86a5f,olumlu
f99d8676-0803-4108-b39d-daae7ecee0dd,olumlu
a072e78a-036f-463c-bf30-15cdffdaf9a3,olumsuz
ed75f91c-0732-4f34-bd4b-3017e89b7521,olumsuz
4ced7138-9c8f-4fe6-836a-189fd50d41a9,notr
de0a3456-fedc-4c1e-9b7d-78ee1c504efa,olumsuz
0ea38770-d10e-4b6f-9842-022bdc13b2c8,olumlu
2b844845-71ef-4840-83a2-976ae9930f82,olumsuz
1b55a6dd-fdf1-48f0-b3b8-8cedf60cc2e3,olumsuz
f0c02e68-a299-4f46-9226-615c03ceac27,notr
5ce4256d-36d9-4722-bcd5-206004a45828,olumsuz
22b962c4-59b0-48c3-8069-b87c9f223665,olumsuz
4b8f878c-569c-4c30-b9f6-6ffb13ed0365,olumlu
86cc0ae2-69fe-4a67-8df0-6f70dfcac5b4,olumlu
daa13a87-b69b-4d48-9c32-8f5630e6a3e3,olumsuz
503a3044-3add-48a8-9192-49fa5eff2d1f,olumlu
ddc98894-f91f-42ed-86ea-bdef5e6a7492,olumlu
b07757a0-848f-4faa-910f-bb9bcd11d39d,olumlu
67413103-81d3-44ad-be93-7b0de8287caa,olumsuz
b7244538-30a5-49bf-bd27-1d7dc483fe45,olumlu
beca64f6-2846-4f2e-bdbf-12e8a170061f,olumsuz
9ecad442-3dc5-4471-a001-c690e033f829,olumsuz
1e48a2b4-fd2a-47de-a3c9-4fa05abca52f,olumlu
55b5671a-ce52-4bb7-8c27-54862e7aaa13,notr
61d000e6-e5f0-4a7e-9c80-93f33c6bbaee,olumlu
d4b0276a-babc-4eb4-9522-3616d75bba61,notr
fa27a2ce-0a6d-4e0a-b1e5-b7b212b4151b,notr
a1911094-cf31-4fc3-a24a-883213cf179b,olumlu
b561c649-edd5-4743-bad1-ae166b79c1df,olumsuz
c51d27b7-388d-4bc2-be68-2d8581ba1cd5,olumlu
7465fb49-55a3-43f6-a517-ba85bf04d2b6,olumlu
f3abd496-ccfe-45e5-bdf5-1eada022b9ef,notr
ddd22c8d-0ff3-42f1-a85e-ae68bcc1ff5c,olumlu
44f5f9f0-7a27-48c4-972e-a34152450ae5,olumlu
fed05706-6bd1-40c0-8fef-4ef6d09887f1,olumsuz
68eeadf4-df32-4b35-a1a4-601999464c9c,olumsuz
1029c18d-65c2-47cc-8b60-03642379063d,notr
590ad3f1-ae2f-4241-beac-c19fc53c64b9,notr
94faae3d-96ef-4e49-80f6-5d5a36796be9,olumlu
5c399c26-5e5e-4ec1-b545-3b90b67475b3,olumlu
fec1fe60-d2fa-4267-a237-178097ba9c3b,notr
b391ccc0-ccdd-40c4-89e1-593fe16fd177,olumlu
6cdd89d4-f396-4963-ad49-fd5e31177a79,olumlu
5c270cc0-1de9-44f3-983f-85f598b768c7,notr
d3d6d7f1-16b9-4f24-9d01-5241d19aad49,olumlu
f8c44c4d-a7ee-4fa2-8f35-6e8f9b0bcd98,notr
f73e8133-cba9-42dc-a1eb-5cdbb3032e61,olumlu
06cd2ff6-b183-4eff-9e97-43b92606aad1,olumlu
17aa0fd7-5fda-43e8-83ab-b3297a580b5c,olumsuz
d16f867b-7f87-4335-98b2-d8c5e2234bf8,olumsuz
e41f3f9b-320e-4e36-bce5-4e5a39595761,olumlu
c951b922-01c4-4926-a1f7-a8b2d0f4867e,olumsuz
c29d49d3-9861-4d8b-bbe4-5018d70cc6d8,olumlu
2bdc3f24-f4c8-4477-81f1-c5cd3bfdd53b,olumlu
093e15c6-a06d-4e76-b49a-a38fd463c8da,olumlu
4e8a8a35-e8aa-480a-9ce4-beb3802aa59b,olumlu
ca712db9-5fc7-466b-8f72-bca8f42956cd,olumlu
632f883d-2dcd-4fa9-beb6-272b52a24153,olumsuz
2f3865bc-53bc-476e-a943-43e64086fc5e,olumlu
5ac61fc0-4dae-44ae-9a93-65fd99675f5d,notr
2b6523c9-5718-4387-9e7a-17e797dbbfbc,olumsuz
9ba4164c-5ed0-4d06-867b-ab9886df4f59,olumsuz
165d9c45-56dc-4b01-9c85-a9fba402f65d,notr
bfee4fb0-0456-41c9-9f0a-106ff51a2671,olumsuz
d4a2f021-94f9-49e5-85f4-6cbaba67d83d,olumsuz
3dee1175-f020-4e22-a18e-cb0e86a4f0ac,olumsuz
f2fc8cba-b892-4ee6-a39e-37d670854a4d,olumsuz
b0a8e3d9-a91c-4c2c-8558-fa500bf48642,notr
2fdfec65-38a8-40c9-bd45-dacb4da9052e,olumlu
0f791e49-c052-43b0-b3f5-20d7bba7fa73,olumlu
7be73d1e-0553-4f9a-9c96-dcaba9b136a8,notr
579588ac-b32c-4cdd-8ede-cbd727d07354,olumsuz
714bea37-362a-4dad-b873-9aa491a5b5a0,olumlu
facab9ff-157c-4daa-bde9-92a2452a5f9f,olumsuz
cbf60b50-a38c-4600-9228-41da6cdb107e,olumsuz
1cc0dec5-df39-4ac7-ab9b-c5027dd64db9,notr
5e4a5ccc-d6c3-4b7e-8892-e668b099b398,olumlu
d3a51168-7699-4af3-a91f-5cf457e9f576,olumsuz
54018bd8-3187-411e-8f89-5adb07c59621,olumlu
df12c513-0d57-4a4c-a54e-978ef3cf343c,olumsuz
eaab8c8c-2012-4ef5-9564-1391df567426,olumsuz
2972c993-88e9-4057-918c-a86699c15912,olumsuz
11e08b80-a9c0-449d-a638-06d617b15c35,olumlu
c36f87a5-4b27-4ac2-b16f-d5b0af165c98,olumlu
f35b0263-26eb-4384-ae2f-2ae916e8c954,notr
3371e606-5f6d-49fd-97e0-dac1d495a4a4,olumsuz
5c90af00-7de5-4fb8-a04a-6c464c4afd39,olumsuz
1bb6e3aa-4e3d-4a7e-965c-f2b5caff45b0,olumlu
45db163c-72cf-42c9-af59-aef4fecaabe3,olumsuz
f5dbfe10-dcca-4376-9fc3-50f8269c66b0,olumsuz
22dbc534-c4b4-4b5b-ba94-00bbe0691999,olumsuz
1b0fdc17-5bf9-44ce-bf2f-a8b28ae97c47,olumsuz
73c0210d-1a3b-4870-8ca4-50ee31185350,notr
b549e13b-3331-4161-b122-2c4a5157b8b4,notr
0bc6f803-064e-443d-a4dd-dd9a0a05e695,olumlu
8ad0547e-44a8-42fb-83b0-7f6399aaf701,notr
1dc4f65e-c43a-4e3d-a9e4-e3fe56086575,olumsuz
9cd02324-afb7-4e6f-b450-8f8cba0d13e8,olumlu
411930d4-92ed-486e-b5eb-580aa41a9453,olumlu
063a319a-d067-4338-a71e-243b3f1f6842,olumsuz
b4e9519e-bfa4-4b49-bb27-8fdb9e41de9c,olumlu
a91fa15b-9e34-4c1f-99a2-d73fcb89301f,olumsuz
fa3627f6-e04f-409c-b7e3-3710610d65a5,olumsuz
90d7a433-7c5d-4d8e-876f-86dcd5fc76c7,olumlu
cd070801-61c8-4abf-a362-0d4ed965a053,olumlu
4bcf8aad-742c-4315-92ef-d0b1406ff8ad,olumlu
ed48f949-d181-49ab-abd3-94ac67d023c2,notr
8f02c2b3-26f7-4e3a-a57c-44ee355a302a,notr
d0eb35aa-afa3-4128-976c-a66a85aecae5,notr
c740aaec-f733-41b2-9e18-e5c6e22213d3,olumlu
1414e260-2a98-4c47-930f-4a1d1ba24515,notr
5657db30-4a8b-4d6f-808d-783668b17151,notr
9848bc84-8c3c-4aae-8624-f55446bfbae9,olumsuz
ff013f7c-43bc-47e4-b082-81fd2af701fa,notr
101ce309-babe-4e4d-9ab2-fb2953147774,notr
ab5c3a0f-627f-4337-87a5-14352cd44e7a,olumsuz
ebe0f494-5e4e-47aa-892a-3277a9766318,notr
7b44e567-837d-4a6d-9ad9-c97c983c8fec,olumsuz
6de60270-8373-4d01-8f09-5a77f44031cb,notr
b896dae7-8634-405c-b55a-2f1fbb71a841,notr
00836c0f-674b-4422-afab-21f55030facc,olumsuz
abb7bc3f-3013-4f0d-b675-41a778a86fa5,notr
4397701c-8fa8-4950-b0e5-605148ef3cf4,olumsuz
2da8bb73-f26d-4aa4-9fd9-25273e16e6ef,olumlu
e387eb32-bcec-4f65-a2a6-55589d5dd96a,notr
447a5e42-0c2f-47b5-8442-c764f91e02d8,notr
942be3b4-3fee-4a6e-a635-bc5309958b8c,notr
00bed520-e02c-49d7-96e7-0b59e0d24fed,olumsuz
a49842f2-d9e4-4717-8d32-596798edac10,olumsuz
10437730-0def-4ddb-8296-52b8bcfb6a01,notr
1191cce0-b7f2-4741-81f2-9196619f6d09,olumlu
da391810-1fe2-4704-a844-a411b36735c3,notr
7db8680a-d8fd-427e-afee-107b91dcb833,olumlu
b6899c02-d4e9-454b-9a43-8897e539b655,notr
9f4e3bf1-c47e-42ae-ba0c-597e1ba21a99,olumsuz
38edcf5a-3a64-4c07-8545-7c1ef30da3d3,notr
3ed5e57c-50f0-49f9-af4a-a12a25d36516,notr
e3e966af-2e33-4ae2-be1a-59dc1135297f,olumsuz
ccd13f2c-006e-41cb-ae35-e88eb4b6f19c,olumsuz
7c924e73-d1eb-4dcb-adff-aca0811705a9,notr
09409d73-5c50-4643-891b-51e3ef2f13da,olumlu
376353b9-1aa3-4c3a-8fdd-753e88a26872,olumsuz
b00aba29-a38c-45d5-bf3a-af48aaa1cb1a,notr
a939279e-f5ea-4da0-8b8f-d77edb3dd52c,olumsuz
5e8e4e7d-2f0e-48da-8383-9dbd8bca8f8a,notr
b64d689d-f46b-4970-9701-4bdd8c6ee9a7,notr
cde1da32-2de2-4c2e-8266-cae42afba0e7,notr
0b41a205-97b6-414b-9234-9f1a962c3b73,notr
4a7675e9-59b3-4d09-82bf-5b0e42836df9,notr
6f7bb39f-306a-4b84-ae0f-a6a57531c1a4,olumlu
bd320a53-7569-4ba9-ba11-7826e3482abe,olumsuz
3ab42455-51b1-4da2-8eb5-900945169f1d,olumsuz
47623baf-3692-4ad0-a5fd-6b76b1888289,olumsuz
4784898a-e042-4388-8598-e560230e5074,notr
8b1f3d83-6454-48c2-8f1e-d954b00dfdfe,olumsuz
1bfd1362-5a64-4d22-88f2-bee1bba29117,notr
ceef6cf6-8f5f-42e9-9275-69a9fd584f8d,notr
95ba872f-5a6f-4dea-807e-fc4f7807fa3b,olumlu
492ed3dd-c5fa-402a-9139-9fcfd0de1f0d,notr
149ffe24-40ee-4de7-8881-65dc2db338cb,olumsuz
9575afb6-8e97-4b5e-a7e3-c9fe550c1815,notr
b1336b40-4290-4fe0-8c46-753fd21c8187,olumlu
388af23a-c664-4974-aa5a-975b63a81feb,olumsuz
0aaf2717-20a6-44e9-91e9-73771099c802,notr
c9ccadff-de00-44dc-b067-86d16b35f111,notr
1aeb51b5-468a-4813-869a-e095c3106aa5,notr
223e0cea-d0a0-4488-9e80-c9e098a11067,olumsuz
5735b7db-3308-46b0-867c-9ca7e0f7aaaf,notr
da7f7ac2-0ca0-4b9a-bbd6-f6e2d5ae6116,notr
cecc0e65-95fb-4e2f-9f89-b8ff7b515160,olumsuz
d8f364c1-1200-4de2-b579-d07b198e2d32,notr
696751c6-083c-49f9-aebc-d6f13ec00551,olumsuz
921e153c-61dd-441d-9ca7-7c6f712ec766,olumsuz
d71cb04b-e508-4961-a8b7-d299d1f9cb58,notr
a3c8ac7b-bc62-4cfa-84f9-1e5505e74829,olumlu
e20d705d-75ea-481d-8a4b-f9c72cc87090,olumsuz
9a9577da-8d84-4389-aebd-01709089a7a4,notr
aaaf5d54-bf49-4762-9b95-e9db40c53281,olumlu
3da89274-268a-407c-bbc9-3ed97e78dcc2,notr
51ad3f00-8283-489a-a35e-3c286c233972,notr
e4c7d0da-0de0-48e0-acd6-fe669354d5d4,olumsuz
688234f1-7ac2-42e1-a369-7a4e23d13022,notr
c8a423c3-892f-4b91-aa05-01f0584c825d,olumsuz
a74fb3b5-0ce4-417a-8251-5020b45b5f86,notr
4fd721ec-e095-4ba5-93e7-524db265f0bd,notr
738693f8-e557-40da-9136-aaad73ad9acc,notr
07e33588-760a-45cf-9414-6bc1f44f12e5,olumsuz
43e345b2-6f37-485a-9bce-c9097a556866,olumsuz
7ca9e564-4fdb-4b3f-aaa8-60bccc47705c,olumsuz
1dedb055-03d0-41fe-b969-e8c70287f13d,olumsuz
c1f68d76-5fbd-4e7b-8ea5-1997a2be6c81,olumsuz
a1de74a6-c60f-45a6-bec6-e8f4d0c17ca0,olumsuz
fdb94103-a7fa-4a96-aed2-418590b3f2e3,notr
c8f9d6b4-659c-4a58-aba2-8038f87b404e,notr
95d9151d-f3b0-4af1-9ec5-ca5f90b7d8f5,olumsuz
66e71b7b-1855-4ff8-9d9c-8a74b0a83fff,olumsuz
bf0d73fc-be44-4029-9f3f-6136f23741d0,notr
6ea34fed-cd80-429d-a9b0-3fb448704b3c,olumsuz
92a2355d-d62b-41ca-ae6c-4e37f6d4d35d,olumsuz
09f75f42-9d44-4512-993c-bac9e0316aa5,notr
24166962-f7db-4812-b22b-c5b47d88f36b,notr
de83fa99-9747-47cf-b1dc-59cda60814bb,olumsuz
f7e0749e-4cf3-41a6-aef3-caa769c44c75,notr
ede13dfb-7dbd-42a1-b64e-881d9322fb86,notr
a94c7543-8aa1-4f87-8382-748a2e0eae9d,olumsuz
88b98d2f-7659-4bae-af6a-89cbb9e1d6de,notr
a55d9228-87b9-4a28-a9da-ef2fafebbc7d,notr
8948e1d2-297d-4382-b7df-fd248ac6568b,notr
dec8afba-fd74-431d-bb9a-c59c559b236b,olumlu
a9a5eed2-0063-4dd0-b994-162d12e954cf,olumlu
a38a5b80-98f2-42d8-b5f1-7356506748c5,notr
0b976947-a78f-4ea9-be1a-0499f9ff50ea,notr
322619e7-0e94-47ed-b018-a03f7ac1ce46,notr
58c83ac7-a5ce-42b6-987a-913fd1f1b4ad,notr
6316f9c9-9047-447a-bc83-867a3d442bea,olumsuz
7b965bb3-73b1-466c-90ec-cb695fa6746b,olumsuz
6e99baae-b87a-4238-9c9a-3a0d95f6dd61,notr
dc26babb-006c-4b4e-9972-ea04fd0c33f5,notr
9f6688c3-ddf8-4ba1-8a6d-f1618b2dc9fc,olumsuz
feecf5eb-29fb-4e37-8e69-2e0da6e4393e,notr
387dc3c6-349f-4504-99a1-9a5944f41819,olumsuz
7596caca-0130-48fe-9a24-a0346df6e81e,olumsuz
c3b34cc6-dcf3-40b8-8d84-9a39e1402b97,notr
5d3a048e-b4c7-42e0-9731-dbac5a77c72a,notr
563c3654-f9e0-4ea1-984a-554461c21fdf,olumsuz
844156ca-e21d-4959-a7c8-51c3f3f5b148,olumlu
aa650012-31f6-430d-ae0a-0782c356ce79,notr
fd2e63d9-85ec-45c1-b081-b75544628d6d,notr
8de616b1-6deb-46dc-93b0-df6919986554,notr
e09baad2-5e91-492e-b5ca-6e619aed961f,olumsuz
730a4c32-a612-470c-9326-461cb783680f,notr
70fbb44b-7a9c-49ed-b9cc-753be1f260ec,notr
8d9ff7a6-5ce8-4ae2-9ce8-7f566c6beae2,notr
de4c3356-af64-44da-ad53-f636b27c9c53,notr
07bd4701-6ecb-43dd-9143-7bde39e7af8e,olumsuz
bc9840f9-4c9e-4983-9daf-18fb2de6cdb8,notr
043c4c60-046d-4854-8389-2832a9fdb63c,olumsuz
1580231e-a471-42ce-b539-cab5e0fa3f7b,notr
c83c1251-40e2-4a86-a576-e557911a25b4,notr
91e33059-db2b-4056-9bca-7df71c660590,notr
ebc5b8dd-7559-4c4f-a40c-0bda37e46390,notr
07bdf34c-cfab-41ed-984e-9d21d8053e10,olumsuz
faef9c2f-cd3e-4b3c-b10f-c40b338de23d,olumsuz
9834f6eb-6fd1-482f-9ee9-e44a9f33ce24,notr
9944619e-b9d5-48c0-8a8e-0791f1fa016c,olumsuz
dc340f81-5b05-47c7-b30e-86dad1412cdd,notr
a0deaa26-45c9-47f9-9126-2f0a1e2c6799,olumsuz
bebad9e6-4aed-4dad-a452-b25670ef7e86,notr
945dac95-fdae-4534-8445-56f8f0ad8ea0,notr
adb09bb5-0f23-4f81-9c38-138dfbe95761,notr
bd2deb0b-4683-484a-86f9-d94bfc7f4be6,notr
bd62e1c2-174c-47c5-ae0b-d170d499c1df,notr
db5c7a51-5965-4607-b65b-8f0890ebea11,olumsuz
c9630c85-791d-4f58-a77c-122c14d0ae74,notr
846165f9-ff1a-41b2-be90-f926331cc050,notr
b124dbeb-3fa2-4f5a-9c7a-2fefa386bd19,notr
6895cb94-9a8e-420a-a11d-625ce76646e0,notr
996899a7-73ce-4fc4-903b-ad3be59869a1,olumsuz
af0c177c-14b3-443e-9a48-6921c959dd04,olumsuz
da338e29-1b89-47b9-ac3a-c85c0a909a07,olumsuz
1c5f6be1-1443-4e8e-b47d-5306ecb14f5a,notr
79d81309-4057-4d57-86e8-6f4bd2558bd7,olumsuz
0f749e39-1cca-4ea9-b75f-c4612dab17cb,olumlu
ed2a0d15-3cfd-48ec-a52c-237eba7efeec,notr
1644067f-99fe-42f1-a24f-b139cc19dfa6,notr
15b446a9-e5f2-4aad-8bb8-89fc166c99c9,olumsuz
6b454edc-0495-4c4b-b16b-fbd024d14871,notr
505cd472-8644-4416-83a2-d13679383a88,notr
470fa2f0-d1c4-4c58-91d1-0f5e4d19fd25,notr
cebffa4e-77e8-4ece-8e38-09fcc18f9c73,olumsuz
3dd96da5-4bea-4058-8776-0411517ee254,notr
1e7674cd-a250-4cc5-8107-3fcfd8abaf10,notr
201e725c-c777-4489-aa5d-ad73461b560a,olumsuz
d736e1c4-3ee3-4a26-a42a-9803b8be8661,olumsuz
3fcb6491-7303-4bf6-8df3-185d180db21f,olumsuz
4d0c2077-aaac-4fb1-9ba8-6e9d425e96f3,olumsuz
20826ca5-fe2f-407b-8cda-16922bc98889,olumsuz
4ec5510c-b6fd-4d0c-b98d-f5d3a80bca5c,olumsuz
ba9bea93-f848-4934-a319-ce0be46a7f32,olumlu
387ef65a-5a23-416f-9fb4-ded08cbb8c15,notr
e968da8c-06c8-4037-a500-534af303d1bb,notr
9968c20f-e3df-4052-9d3f-30eb5cffe55b,notr
c1a395e5-951b-4349-a379-9d1387014cdb,olumsuz
9db204d1-52aa-4cfe-8374-670340c78130,olumsuz
4e3b0cf6-d25a-47c3-99b6-d3aa50c0373d,olumsuz
9fe7f7c2-86d0-45db-b2e3-0d8aede6246a,olumsuz
215eb93b-ab2a-4e8f-8343-c3fdab498466,olumsuz
23d9022d-7536-47fc-87bd-368a9bc9abf7,notr
2a2c459c-064c-42b9-9df9-0bddc30bb0bb,olumsuz
e5c346aa-9eec-422b-9af6-862348c312ef,notr
01591c0f-e5cb-4817-800e-29ca911a1a21,olumlu
a72db8b1-7d97-4c05-99b4-1394e2c08614,notr
845b1021-e38d-42bd-821d-0ed203b036ac,notr
aa712d8a-be7a-4a52-8fdb-933ad2cbe7a1,olumsuz
1d0ddeb8-a8f6-48e6-865f-9d2504076e88,olumsuz
ebf03e2e-278f-4cae-abe6-969e89b296a4,olumsuz
e5664076-7eb7-4bdf-ba9a-05265f8b03d1,olumlu
2116b12d-1b02-4ff0-a9b8-69cad3d68283,notr
40f6873f-5302-4ea7-947d-3a12c5e11d85,notr
57dbf7f2-3a94-417c-902d-fc9226e582bc,olumsuz
ec567f74-4cfc-419a-8954-cf23b1599ea7,olumsuz
d186560a-203f-41f7-98eb-ba7ab1ba698f,olumsuz
401bd8fc-c038-4879-9c0f-b46ab17c6b40,notr
4b45eacd-c8df-4566-a281-7cefb8515678,notr
c4ab8008-8507-46f3-9eee-cf4a67e93d05,olumsuz
19cb8d23-b403-4e74-858d-096959389576,olumsuz
5c7859fc-b320-4d07-ac65-1d1e5b0f8402,notr
5e4e1cbc-dcba-49ec-9509-10087b8ac08a,notr
aab3287c-2373-4c91-9876-c2c3102afbcf,notr
66080afa-46fd-4803-a974-e1e06b9cdfa6,notr
cefa1a47-4957-4c9c-a014-822d5beee96d,notr
74b9bcb8-d8b6-4a4b-98bf-24d4830c91b0,notr
379d5a34-ec62-4443-a7d5-a898880bba81,notr
e56621be-fa98-4243-a454-82437252ba4a,notr
28d51039-07a7-4bcf-b404-e82c51ff874e,notr
5ff4f7f1-0860-47db-96d7-e03169706d28,notr
56c83a68-0dc6-4574-8cdf-27472b952c00,notr
677ac320-e719-4271-9f43-ec2a70b7e29c,notr
707f317b-155c-4486-995f-2e3e93cd3390,notr
7dbcddd5-ac32-4ed9-b90b-e43221e0b9e8,olumsuz
9f675214-2285-4624-86e8-8ff6be0c90c2,notr
caf5c53d-e2a2-4cbc-b8db-6fc773691623,notr
6ae58d30-902c-4098-99ef-d1bcf2d4d58b,olumlu
6b46e9c9-8eb1-4192-bcc8-2f6f828b7502,notr
4c3312b8-be6e-4b35-89b3-b372b83e3cd4,olumsuz
d2008a13-7d4f-4cdf-8579-a94320a41c76,olumlu
0d14cba5-81ed-41bd-b238-4fdd51ca5ca1,notr
fb2a194c-abe1-48bc-8cc6-80f2290b5ea3,olumsuz
60cbe20c-99ae-412d-8ba0-c07992e0883e,notr
41da163c-f77e-4cf3-9df6-19a41a653801,notr
9ea29ea7-44f8-47b5-8f9d-49e49eebc182,notr
e08e989a-0107-4e8f-8ecc-55beaed18669,olumlu
3ef4dbbd-67ba-444e-877e-a540dbaba767,olumlu
c9e6152c-3a6e-4a63-8459-3a63460b3f7f,notr
db52e7b0-9948-4cd0-bf22-c90402b7b696,olumlu
9fad047b-4f51-4e03-817f-07806080d44e,olumlu
ea007caa-7143-4cb6-a77f-fd7f0dc88b9c,olumlu
6b42470c-21ee-4c19-84e2-3d22c157c270,olumlu
f3b4403b-2420-4f43-9413-f1f53756fb46,olumlu
679606f3-710b-4251-9d6a-a15f24f8a622,notr
e0357710-d330-4c32-abd1-a460936c9a6b,notr
af761cf9-c7cd-468a-a3bd-50e9ede9c90f,olumsuz
5e4e21ab-80b0-40bf-82f5-bdd8e5d65630,notr
df68be65-101e-4c12-9c4f-4a8ab0802074,notr
0ea1ccf3-5388-4d34-8d3e-e82fbae3081d,olumlu
47d10a62-469d-4b69-ba85-b18ff75a2c81,olumlu
dc1039ab-db76-4736-ac6d-a1ab28b4a9f9,notr
5c6003be-05de-4f65-8479-6a09d43ee744,notr
6e74ac80-4f74-443f-8684-212ec4f74480,olumlu
76b45ea3-7215-4378-a73d-cadeb377e964,notr
e2d7946c-d5f5-4e4c-960f-c8aa581448f8,olumlu
0b3330a5-7fcb-4970-944b-d88365840bfd,notr
19aa9e4e-5ed6-41d4-953d-7763e9132be2,olumsuz
4bfb358b-437e-48f6-8d9f-9d58f04b3b98,olumlu
2a673b9d-c37b-41c3-b1ed-73ee018a3d55,olumlu
d2f900b1-c7d6-4cc9-be79-6ffc26787601,olumsuz
a39bc2bf-4e55-4d54-b67c-1e4499345481,notr
56aa8939-60a6-4bd5-a8c6-6d47dbab4c36,olumlu
566ef4a9-6e5c-4851-bec0-f1465e5f11c9,notr
9ab73761-80f6-4721-b03c-8494f8dfe815,olumlu
74504844-d231-4b2e-b479-f2a61f6bffc3,olumlu
63904b95-1a7d-43d3-9b7c-e950b067889c,notr
9a6f28ad-ff49-4d52-867c-f3c8b2b0b8b8,olumlu
f395c444-791f-4026-8415-244987dd150c,olumlu
50346979-9cc5-41ce-adc4-d8a6308357f4,olumlu
b235ffdc-38b1-461b-9086-63a1e58b84e4,notr
e6f10f0b-20c5-464a-9496-9f6dfcbf0509,notr
e412e3f7-c72a-41e8-bf60-a9dabe6cb3a3,olumlu
473abb71-b350-42c1-a3e9-4c512e7944bc,olumlu
b53bbdc5-42cb-460d-8087-183ef1ef7b02,olumlu
5a264f3f-80ae-41e2-af2c-7565a29f6e92,notr
5d881b60-4a3e-48a0-bb2f-f6c02bb70a8d,olumsuz
b737580c-1de8-4fc5-bd6f-84d1a4b565ce,olumlu
f82dffd1-fd4b-4b94-be29-e05d7c5110c2,notr
1a42a799-974b-4bca-95b0-b9d997012266,olumlu
c6a83cff-1ef9-42b6-b21d-de774103e281,olumlu
765213c1-353f-4a47-97c9-32116488117e,olumlu
b5b960ba-300a-459d-8252-6aeb65552d53,olumsuz
0e436959-3fb7-4261-b544-57d5feab64ea,notr
d3187bb3-ac20-4992-8b82-32733ca61b88,notr
55f572f5-236a-421c-9f02-e8ec283c1168,olumlu
888e9c85-0636-4ea6-a155-956c91eece15,olumlu
666f6777-7926-45db-924a-9010267edd87,olumlu
842230e9-f70c-46cd-ac7d-eae7bad7d20c,olumlu
fb1eb966-4c2e-40c4-ab18-5e00bd3829d3,notr
3475fcb8-8400-4a73-b210-d74a35b102e7,notr
275ba392-3b0f-4bab-83f3-0e1c1cfe12cc,olumsuz
6fbaeddf-b8c2-425d-b20c-01da2a8b66e8,olumlu
b66f547f-86ea-47ad-b1d3-3201562dface,olumsuz
0c3e728e-ad14-4db5-adfa-c4d506ee2c94,olumlu
f05f411a-4a4c-4018-9f33-6e56e419db34,notr
d8847cfe-1d9a-4b28-bbf1-8ca1bc35cf53,olumsuz
0725b5a7-4e25-4847-a783-90ba8ec64857,notr
32f50aeb-ca7f-48ed-aca9-8440867d2043,olumsuz
0bf11217-9cc5-4c5d-9c76-dc1f59fc1c97,olumlu
e399cb1c-79bd-4ff0-a8ee-b0766f37fd4d,notr
845ece33-8db3-4304-8b1b-b61f462af3ca,notr
65a7c0dd-e789-443e-9c5b-9cb4502c722e,notr
1aacddd0-ef92-43b3-843f-d1ba15b703ec,olumlu
51afd722-8a1a-4450-a7ac-19510a4e8221,olumsuz
db0c9ce4-63e5-460f-a58b-c16f62b3a66d,olumsuz
4c52d484-21b4-4873-8101-903dca417882,notr
e3f42975-c8c4-4458-844e-5aa61a24d585,olumsuz
8a2fded8-158a-427f-ba4e-7726741aca92,olumlu
84aaa474-6f05-440f-82c0-b5bb1d9113b8,olumlu
428159cd-2d61-4b1e-abba-df2686cb0ed7,olumlu
2dc9ed04-4075-48e5-97a9-0e1c992be910,olumlu
05f9a794-2529-45ef-ac01-24a7572e81c5,olumsuz
b6447e23-d240-4e33-a36a-35be47505f28,olumsuz
486d4f64-fc32-41ee-8abc-48fda4e6753c,olumlu
1fdf8afb-9188-48a1-b208-d81baadf184f,olumlu
c50a9f23-4c02-471e-b0b2-391814317c76,olumlu
0b570431-30fb-4443-9b35-fa32a507106e,olumlu
917178ac-8d33-4d40-afba-a8024edfdd8e,olumlu
aa880b48-4014-4dd8-bd24-f7458cd72074,notr
3b6a6424-28ea-4b12-9a23-368c9a85ed35,notr
a0a1b9d7-96e8-4f47-aee5-c20568a22c62,olumsuz
