text,class,ID
Turkcell'in hediyesine bak ya 2016 da 3 ay boyunca 3 gb internet kullancaz ücretsiz ahahahah :D,olumlu,ae17c0eb-a55e-4ef7-9948-1333327fb6c3
İnternetim bitiyodu yine fulle yazdım internet geldi harikasın be dostum yeeee lanet olası seni Turkcell,olumlu,9c9f815d-d8d7-494a-9a67-0348f0ad512e
turkcell internet bitince 200mb daha veriyo,olumlu,f15a510a-eb03-4049-b77c-9df854d65174
Net yollayan canım turkcell,olumlu,3383a701-3624-4311-b509-7ed82fd622e0
Turkcell çok hoj kampanya yapmış. Bravo. Turkcell,olumlu,3bea83ce-3dd8-4f7c-8da2-ddbf8ee7cf47
Turkcell internet verdi alla alla,olumlu,f6badcc3-1b49-426a-8379-6533b2b3795b
"Sevgili operatörüm Turkcell , her bastığım videoda saçma sapan bir müzik ve reklam ile kafa şişirmediğiniz ve farkınız için teşekkür ederim",olumlu,5713a749-4a05-404b-94b8-91e02f534260
4 GB internet yollamış canım Turkcell,olumlu,9c809239-de74-4df4-bea9-3349a91e6e3f
Oh be turkcell gibisi yok vallahi sonunda gecebildim :),olumlu,d769d50c-a6e6-471e-835a-85a563c5a6d9
Sevgili Turkcell bana habersiz 1gb verdiğin için saygı ve şükranlarımı sunuyorum :D,olumlu,4ff71087-acb1-4b80-a3c5-4f71fed40215
"Şirket hatları da Turkcell oldu, oh mis :)",olumlu,b738ddca-7602-414d-a2eb-aefdc738e842
"Turkcell ilgi ve alakanız için teşekkür ederim, Nisan 2016 da size yine yazacağım. TurkcellHizmet teşekkürler.",olumlu,d5fef669-c5ff-4965-ac32-c46e99fca5d6
"4.5G uyumlu sim kart geçtim,hızıma hız katıcam,ayrıca 4gb hediye internet içinde ayrıca teşekkür ederim :) Turkcell",olumlu,29891991-8bbd-4a36-87db-8fcdc25897c9
Turkcell seni seviyorum.,olumlu,ea598b11-2df6-4edd-9922-a0559fa3b546
14 yıldır Turkcell kullanıyorum. 1 kere pişman olmadım.,olumlu,9eac2c24-9174-4594-af8c-6b99f0300c32
Turkcell yaa canını yerim,olumlu,850f2615-5d51-46c3-b1cd-5f25b1d6c5e5
Birakin baska operatoru gecin Turkcell e. Bunca yil bedavaya eziyet cekmisim.,olumlu,7b6ea30a-c8b0-4a22-99fe-56b109323032
Ilk defa Turkcell in biseyini takdir ediyorum müsteri hizmetleri cok iyi calisiyor,olumlu,13217424-fea2-48cf-983b-4da64c93a52f
vazgeçmeyeceğim tek marka turkcell. müşteri hizmetlerinde 1 kere bile çözümsüzlük yaşamadım.,olumlu,6aa0a03d-7179-4856-b0d1-b41db3c93f9f
"Sevgili TurkcellHizmet Elif Hanim, tum gorusmeler sizinle olsun, musteri hizmetlerine ve Turkcell'e bakis acimi degistirdiniz!",olumlu,5747eef4-4cbb-4545-b733-b63e7b55fee2
Operatörüm TURKCELL seninle gurur duyuyorum,olumlu,fe063156-4c75-41e3-8c72-ccd953f56080
Turkcell senden iyisi yok vallaa,olumlu,a0ad50d4-ed9c-4380-9d84-48d064f6a367
Her TL yüklediğimde bana 1 gb hediye internet veren Turkcell adamsın!,olumlu,f7995fe7-a16f-4c6a-8eb1-5ebea4dc94e2
Engelli kardeslerimiz icin baslatilan tum kampanyalari destekliyorum tesekkurler Turkcell,olumlu,a9658ae7-336d-4b84-ba92-775fe076c486
"Turkcell Esnaf isini sevdim cok, akillara saglik :)",olumlu,60a4a3fe-4e1a-4718-9926-d173fb7dde02
"turkcell adam ya, 100 mb hediye hattı yeni taşıyinca ilaç gibi geldi",olumlu,72bac687-79b7-4e3c-8aae-f0a58b7d5810
Turkcell sağolsun bugün 3gb internet verdi yaninda da bonus olarak SMS helal lan,olumlu,1aec2b6b-5702-4b37-93a5-90d7eeb4293e
"Turkcell engel tanimıyor Yol Arkadasim sistemiyle,gorme engelliler kimseden yardim almadan IstinyeParkta ozgurce alisverislerini yapabiliyor",olumlu,0c2492ce-e6ee-4dfc-a34a-50a6d9c4c008
Vaaay be Turkcell'im tünelde bile çekiyorsun.,olumlu,cf9cd080-0989-406a-acfd-71a61387f1a7
bi tivit attım olay oldu arkadaş :) Turkcell abimiz ilk defa bu kadar çözüm istekli çıktı,olumlu,3b6b92cd-a7fc-457f-90c5-3d06dcc21343
Turkcell ne kadar kazıklasada verdiğin paranın hakkını hizmetiyle fazlasıyla hakediyor,olumlu,710b6eec-14ab-4f02-9fe8-11912bbced54
Ucuz benzinde bir yere kadar dedik turkcell çekim gücünü tercih ettik,olumlu,f8ac14ba-a166-4c8e-823c-83710fff2151
Lan turkcell canın yiyim hemen sms paketi yapmışsın bana.,olumlu,78e103ab-a2f1-4b86-bf80-0b2fa03c9b53
Ohh be turkcell gibisi yok .,olumlu,80064627-01e4-4b84-89f7-c3ba663f574b
10 liraya 2GB internet? Teşekkürler Turkcell...,olumlu,e64e49db-f82b-4edf-8a79-d3b01f77a193
Turkcell beleş internet göndermiş lan,olumlu,f443f0dc-df16-431e-b1a6-7830862f81c5
Ya canım turkcell ya &lt;3,olumlu,fe9b5c45-a298-405d-9140-d78072a76860
Canım Turkcell ya hediye internet verdi para verse bu kadar Mutlu olmazdım,olumlu,8681f2b6-f462-4165-9222-2ffcd0877ab9
Yaa valla çok seviyorum ben bu Turkcelli yaaa yirim,olumlu,06722a06-4f6b-4767-b2d8-7d4a0c9544af
Turkcell allah razı olsun 250 mb twitter paketi hediye etmişsiniz sağolun ;),olumlu,2fdebc2b-4653-41d1-9c5f-a2692144b504
Bu Turkcell neden ben vodafoneye geçtikten sonra güzel kampanya yapıyor,notr,ebc0a6d5-1140-44b0-84ba-0f9f9674d500
Bizde bi turkcell degildik ama cok çekti be,notr,102c41cc-0d3b-4280-a335-43db57a2440a
Dizilerde de keske kiz ağlarken mesaj gelse heycanla baksa ve mesajin turkcell den oldugunu gorse,notr,0890b492-c005-49af-a926-6afc77c681d4
"Yolladığı çiçeğe ""turkcell süper lig hiç bitmesin""diye not yazan sığırlar,sığırlarımız",notr,a550196c-097a-42b7-8244-14103446b98e
"Telefonumu iş yerinde unutmuşum yeni farkediyorum,umarım telefonumu karıştıran bir kimse olmamıştır,Allaha emanet pzts kavuşuruz turkcell",notr,cc91fa9e-d5e8-4b34-b719-e88f584c4008
Huseyin bana yemek yapmasanda bi sey olmaz be hem yorulma sana o kadar kiyamam dedi. Soktan hat kesildi turkcell bile kiskandi o derece.,notr,de099791-1a71-4009-a326-df88785bc219
Turkcell bayrama özel bedava internet yapsan ya kardeş çok ihtiyacım var,notr,de525e3f-03bf-40f0-b3f1-0bfa5a8d0697
"Kardeşim Turkcell'in yeni selocanlar reklamını gördükçe aaaa selocan bak seni çağırıyorlar diyor, delirmeli miyim",notr,1cf44f7a-2ba5-4318-b464-26c652a6429f
Turkcell’in en geniş bant aralığına sahip olmasının da avantajı ile en hızlı 4.5G hizmetine sahip olacak diyebiliriz.,notr,7ed0e391-0c9b-4cfd-9fdf-c56cb22aaf98
Turkcell hesap öde diye app yapmış lakin tüm işletmelerden gizlemis zaar,notr,377db1a1-a796-4da6-b4c6-cc2f42c7cec4
Bi keresinde yanlislikla silinen resimler yuzunden dilim yandi. Artik yedekler icloudda ustune turkcell akilli depoda,notr,15f39827-1a58-469c-84f0-b82945226f3a
"Bi karar verin artık Vodafone mu Avea mı Turkcell mi en iyi 4.5G şebekesini almış,hanginiz yalancıktan reklam döndürüyo ekranlarda?",notr,92bc0b00-b640-4d30-a570-8e6ee16071d5
ve turkcell süper online modem kurmaya gelen adamın avea kullanması kadar troll bir şey olmamalı,notr,983fb87a-2404-45a0-8b7f-37aeab4dca40
Google sarı kutu yaziyorum israrla bana sari tutku aciyor hayir kadin turkcell den daha populer olmus,notr,ed092f4a-8654-481c-a3cd-a500c7b7a46f
Aşkım senin atman gereken mesajı Turkcell atıyor biraz utan ya.,notr,89a3b5d2-1cdf-47e3-8437-d6fc8650ff62
"turkcell bile trip atıyor arkadaş telesekreter ""şu an sizinle ilgilenemiyorum turkcelli aradığınız için teşekkürler"" deyip kapadı",notr,bbcde32b-3e33-43e8-b15f-36319a728d7e
Turkcell den çok üniversiteler den mesaj geliyor,notr,ecd2a507-2c4c-4c23-84d3-e8df92130f6f
Hadi turkcell kullanan fakirler yine iyisini ramazan boyunca,notr,19b25d6c-54b1-4bd7-a3ae-fe3716d850a7
Hattınız Turkcell ise SAHUR yazıp 2222 ye gönderin Ramazan boyu 2 gb internet gece 02 ile 06 arası bedava cebinize gelsin,notr,88297d5d-a191-4a9f-9f46-d001a7c1e524
Daha dün mc donalds'tan ucuz menü alabilmek için genç turkcell şifresi isteyen kız bugün 30 liraya yediği makarnayı instagrama koyuyor,notr,66e61901-39a1-43e2-a4d6-31437b604524
Turkcell pahalı diyen oldu yeterli degil diyen oldu cekmiyor diyen bile oldu ama turkcelli sevmiyorum rengi çok cart diyeni de duydum bugün,notr,85e2dca3-1e3c-4192-b4b0-fd617d3160ab
Buram buram siyaset kokuyor cadde Turkcell,notr,d940b272-4789-4449-a554-219a96a46977
Nöbetçi Turkcell bayisi yok mu ya paket yenilemem lazım,notr,065ae1fc-a8c9-4b35-a3a6-837a4176ce1a
Turkcell de çalışanlar nekadar maaş alıyor?,notr,5cdf7f0c-de0c-433b-9f3a-160f65cbf492
Millete mesajlar gelıyo özel numaradan hayranlar arıyo bana artık turkcell bile mesaj atmıyo lan,notr,b18e8209-71db-479e-979e-3bc8e0e69ee5
Turkcell mağazalarının dış tasarımını değiştiriyor,notr,834317b1-fde3-4185-9db1-3d7507788f61
beşiktaş tur atlamış turkcell reklamını napim lan :D,notr,9a6f44d2-aeec-4aad-bd72-0174b5a24675
Genç turkcell reklamındaki tanımadığı lavuğa numarasını veren kız sürtüktür,notr,f3daf36d-2c16-4689-9751-43d3777bef7d
Dur şu salağa mesaj atayım da sevgilisinden sansın... -Turkcell,notr,3ef8452d-690d-4880-94f5-1aef35d8f064
"Sen de teknoloji konusunda diğerlerinden level level öndeyim diyorsan, PAF’ta kariyer basamakları seni bekliyor! http://turkcell.com.tr/paf ",notr,a91cca05-cdb9-4800-aa0f-7ab94cb274a3
"Arada Turkcell de arayıp, mesaj falan atmasa telefonumun olduğunu unutacağım",notr,d2c2b9b9-e774-4074-85d0-fee453523293
Bu sıralar turkcell bile mesaj atmıyor,notr,ab73b1b1-b316-45b7-89b4-9e10d5323ad0
Turkcell veya diğer firmaların da whatsapp kullanmaya başlaması lazım artık,notr,0c4df8d7-4e64-43b3-bd43-b8e7d8b27371
Katıldığım turkcell iphone 6 yarışmasında teselli ikramiyem,notr,4a24ae0c-f0f3-4aa1-806d-f56377151ce4
evimden 5 dk uzakta turkcell var ve ben kaç gündür kontör yüklemeye üşeniyorum,notr,8d77d06e-737a-491e-b62d-f2f09b89038a
Turkcell de olmasa mesaj atanımız olmayacak,notr,703e54a6-cbe2-422a-ac44-031f88eadfd7
Turkcell şarj aleti olan var mı,notr,674fde96-2e15-4b85-a488-692cb5a3eeae
turkcell inşallah beni mahkemeye vermez,notr,60a7923a-50f5-4e52-aaf6-a7c59cfbdab3
"@sezaisecmik bana little ceasers, turkcell ve dayımdan başka mesaj atan yok. Ülke siyasetinde etkisiz elemanım",notr,3b79c2a6-703f-4f20-bd84-c519e35028c0
Bir ramazan paketinin daha sonuna geldık artık paraya kıyın ve ınternet paketı yapın kendınze -TURKCELL,notr,952d4a39-d0cc-41e9-847e-ad83a1d51bf4
fakirliğimin geldiği son nokta turkcell sahur paketi yapmak oldu,notr,f2ba6867-92ec-4ded-93dc-a142694d22a5
Hep turkcell mi beni sömürecek birazda ben sömüreyim onu,notr,4cae811b-31e7-4923-b042-cf9afe896970
Bu turkcell kadar da kurnazı yok,notr,2bca7c6f-1102-4256-b08a-cc051c745564
Mecnun sevdi çöllere düştü ferhat sevdi dağları deldi biz sevdik ne oldu turkcell Avea zengin oldu,notr,69641d4f-f74a-4a6e-844e-beb4b4ffd669
"Yarın Birgün turkcell de kapanır, duman ile haberleşiriz. Sıkıntı yok :) Ha bir de güvercinlerim var Allah'tan",notr,f2c39686-16a6-4a99-8f14-ce7e6ae829b7
@bernam turkcell 3g'den girebiliyorum,notr,52707792-cdf1-4dd7-9d64-a83aea0cb6bd
Bende diyorum ki niye turkcell bana art arda 5 mesaj attı meğer babam tl yüklemiş,notr,937e97fb-4031-4173-b3ab-d91c349ea50f
Turkcell mesaj atıyor ona eyvallah da Fox TV ne diye mesaj atar ki yarabbimm,notr,9b642c2e-9d3b-4b2a-92f1-196c34865fcd
"Turkcell CEO’su Süreyya Ciliv, İş’te Teknoloji Hamlesi toplantılarının Kayseri durağında standımızı ziyaret etti",notr,a7ce93e4-92c4-4de4-bbc6-9a42968593fd
Turkcell keske gercekten herkese bi selocan verseydi ya,notr,cc2278a0-1385-4650-9986-444bef787690
Modemin şifresini değiştireyim dedim Turkcell Superonline Marmara Bölgesi'nde internet gitti diyo amk demek nasıl bi şifre koyduysam,notr,55c6d472-909b-42d3-bf56-70b81ce024b0
Artık turkcell de mesaj atmıyor iyice yanlız kaldım,notr,0c64e698-b235-4516-9af4-c37d0eeb90ee
İnsan bu oyun nasıl oynanıyor diye Turkcell e gelir mi ya,notr,76bc1e9f-1d1e-416a-b0dc-96eccc682a93
turkcell mesaj attı bende ne zaman atıcakta beni yalnız bırakmıyacak diye düşünüyodum,notr,cf3383bf-6132-4df7-a665-25fcc89f8d61
İnsanın keyfi varsa da kaçırırsınız. Kendimi eksilere düşmüş hattına para yüklemeye çalışan turkcell kullanıcısı gibi hissediyorum,notr,4a403786-d808-4269-b1fc-e98b8cbf9f69
önceden bi turkcell reklamı vardı biz üniversteliyiz diyodu hep onu söylemek için üniye geçmeyi bekledim artık söyliyebilirim,notr,95d6cdba-b936-4060-a9e7-c1d4b6e1b07d
Turkcell sms paketi yapanlara promosyon olarak sevgili vermeli,notr,72badc9f-f815-4c5a-9c6a-8239216af597
Yıl olmus 2013 burda hala turkcell mi avea mı muhabbetı yapanlar var,notr,6d055d4d-f55b-4922-bf1a-9e22c848799b
"Ne acayip bir gün, kocca gün 2 tane email geldi, biri pegasus kış tarifesi öbürü de Turkcell faturası.. Tuhaf uyuşuk bir gün, acayip!",notr,e73fb626-f18a-4c9f-80b1-a520b8d320f0
Turkcell'de calisan biri olarak Avea hat kullaniyosam. SANANE,notr,c1f9d3b7-3539-40d6-a862-c5e9182bc57b
hayat avea'yla değişiyosa turkcell'le de paylaşınca güzel,notr,11505394-1a3e-4145-9a30-ae1ad1723edc
Kimsenin bana mesaj atmaması tuhaf.Artık Turkcell bile takmıyor beni,notr,31e1c41b-28ca-4893-9709-94bcf9164dce
Tufan da mesaj atmasa telefona Turkcell den baska mesaj atan olmayacak,notr,58a12076-2172-4061-9f1f-153d5289b710
Fatma beni turkcell müşteri hizmetleri hattı ile karıştırdı herhaal,notr,8f9ff0d7-de37-42e4-a1c1-cfd1e626978b
Millete sabah gorsun diye guzel guzel mesajlar atiyorlar bize turkcell,notr,ff85f875-434b-428e-b4a4-5520fdf89000
Trabzon'da Avea Kullananlar ? Vodafone kullananlar ? Çekim kalitesi nedir nasıldır?? Turkcell'den başka hat kullanmamış kardeşinize yardım,notr,b5dc760f-234d-4e02-ad3e-0b18a5452674
Turkcell Kurumsal Deneyime Odaklanıyor,notr,5172e083-5bd2-4794-a4fd-95e199a58d9b
Derste telefonum çalıyor arayan bilmediğim bir numara sıranın altına girip açıyorum ve bilim bakalım kim arıyor ? - Turkcell,notr,2e0562fa-9fe8-4615-a4a9-dc14cb0aee3c
Turkcell Platinum Teknoloji Buluşmaları bugün 14:00'te İstanbul Bağdat Caddesi Turkcell'de! Samsung Galaxy S4'ü keşfetmeye davetlimizsiniz,notr,2bba4b80-cdbc-4c80-bb8d-9374772d021e
"Samsung Galaxy S4, Turkcell Platinum farkıyla herkesten önce sizin için satışta, 450 TL'lik Samsung DA-E550 kablosuz hoparlör de hediye",notr,1889d4e9-b5b6-48e7-9e57-98b05deae883
Turkcell Tv Kullanan Yok Mu Ya,notr,03dc7afa-3849-4c1c-881d-7c54e2c37f78
"Bugün çok işim var. Turkcell bayiine gidicem,oradan Sgk'ya. Fotoğraf makinesi siparişi için Teknosaya",notr,a8158ee2-d6db-42a3-a7aa-1dfc1abbadf7
Ohoo Turkcell'in yeni reklami Istanbul Hukuk Amfi 6'da mi cekilmis ya,notr,bd2e19a2-33fa-41fb-a66d-a243a538ed94
Beni Turkcell teknoloji adasına bırakın noooolurr,notr,f0833954-4bc3-4419-bb21-469542088cd3
Turkcell Superonline fiber internet müşterileri için Turbo Buton hizmetini başlattı,notr,2f4f3e38-e923-4d62-869b-9ac221b63ff6
telefonumdaki turkcell şarkısını daha yeni keşfettim,notr,dad69237-55c6-4cf8-a023-0a863e22bc2a
Ece turkcell'e geçmeliii. Her saniye mesaj atarım yemin ederimm,notr,7f52a05c-d93f-4100-9e56-2b5ce09771c5
Oglum olursa adını turkcell koyucam,notr,af60519b-3c42-49de-b439-cf5b33881597
"Seda da cok kasar bi tipti. -Evet simdi Turkcell'deymis, Ahmet'in ajansiyla calisiyomus, hic kimse sevmiyomus",notr,b1b0b6c6-4799-4a12-8a96-4a35cb499067
Turkcell reklamında da söylendiği gibi 'Galiba fizik kanunlarına çok takılmamak gerek,notr,e751b902-c136-48fc-a394-d3cd72e60f19
turkcell sms olan begensin numaramı verim konuşalım.,notr,4127895c-cbb5-4e7b-b86a-c114508d042e
Turkcell hatli olup vodafone telefon kullanan insanim,notr,3996b0eb-9f7a-4421-abb5-c0471281cad7
Turkcell 15 senedir Turkcell de olan hattımı Turkcell e taşımayı teklif etti,notr,381c5777-0dfd-4491-92bb-153e139d1384
avea nın vodafone nun ve turkcell in çekmediği bi köy var sizlerden çok uzakta. heh ben iste o köydeyim,notr,70ea535b-1e70-4ed9-9487-b39463961c32
hannibal ı izlerken telefonuma turkcell den gelen mesajı bile endişeyle okuyorum lan,notr,127f5e62-636f-4a4b-a77b-94be7555843c
turkcell 4g teknolojisi ne zaman hayata geçecek? belirli bir tarih var mı? en son 2015 başı olarak açıklama yapılmıştı bloğunuzda.,notr,78dd27b5-ab41-42c7-ab0b-dd14dfff3ad7
turkcell kadar mesaj atsaydın şimdiye evliydik.,notr,f42a7bda-c4fd-45b8-a2d6-3a8745e1f94c
çalarsa annemdir mesajsa turkcell,notr,58af099f-ba8c-4921-a06a-ec05bf0230e7
turkcell bedava internetlere bakmaktan yoruldum.,notr,e8e68308-62b2-4cbb-b001-3e4dfbe5b9ab
turkcell müzik'te 'çeşitli sanatçılar-bir eksiğiz: ahmet kayaalbümünü dinliyorum. sen de dinlemek istersen;,notr,77470c4c-eba0-4c0b-952d-80716a33879e
turkcell'den önce hangi hattı kullanıyodun diye sordular aria dedim yaşım ortaya çıktı.,notr,02aba74d-b8a1-4efb-9859-a5664b5c3efe
sngll62 faturalarınızı turkcell hesabım üzerinden inceleyebilirsiniz.,notr,cf8a11f8-1f9e-48b5-8961-95419f76b344
"turkcellhizmet yurtdisindayim ve türkiye'ye gelince turkcell almak istiyorum, bunun icin bazi sorularim var.",notr,191ad66e-625b-480e-ae40-918eaba97a9b
turkcell perakende sektörünün sorunlarını eğitimle çözecek,notr,edba7566-5de5-49ad-95d5-91fc236c41c6
ramazan gelsin de turkcell'in sahur paketini harcayak,notr,0c6f5061-aaf0-46b2-883d-f05726e20a73
bazı insanlar turkcell'in sahur paketi gibi,notr,3e5ea103-43de-45e6-bc31-174a8cc9c2ee
nergisle her gece konuşmazlarsa ölcek hastalığına yakalandık ve kazanan yine turkcell oldu,notr,4bef8f28-52c9-4e5e-b3e1-d66611d026a0
ashtonismyidiot istersen bi turkcell bayisine götür yarın telefonunu bi de yetkililer baksın,notr,2d08803d-c2e0-4dd6-88ba-bc62a967bb9a
yunan adalarında turkcell çekiyor mu,notr,83f9c3eb-8b68-4a9a-8cc7-97ce4fce7ac4
paketinizin %80 ini kullandınız. twitterdan çıkmam gerektiğini anlatan en anlamlı mesajı yine turkcell den aldım.,notr,7f2f13a5-5f07-4bd0-bb7d-665bc0e6c57d
kızım sen turkcell kullanıyosun ben sana göre değilim anla artık,notr,a1743adc-1ff5-4073-920d-daebd46c2d56
turkcell süper ligin isim hakkını satın almış. turkcell süper lig hiç bitmesin!! turkcell süperlig futbol,notr,b84902bc-21e9-4de4-a13b-316068bc57f2
turkcell tcellplatinum note4 daha dün aldım abi yapmayın etmeyin gözünüzü seveyim,notr,c9995c5c-fb02-4dd7-a3dd-604f86947615
"turkcell süper lig'de denizlispor'u 2-1 yenerek şampiyon olan beşiktaş, sezonu çifte kupayla kapattı.",notr,ab4d4775-5333-478f-bbf6-0b79c4e275c3
songulgezici sevdik de noldu tekel ve turkcell zengin oldu pirenses :p,notr,29714f71-c98a-4721-9d68-07460a03d30d
turkcell operatördeki kadın niye bu kadar mutlu,notr,c3895cc8-7789-4893-b3c0-efd2622ddb3c
turkcell'in sonunda ki l kadar değersizim,notr,891d54b4-664d-4a4e-aad0-a16b4d86d171
turkcell twitter paketi nasıl yapacağım biri yardım etsin,notr,d3c717c3-6876-440a-8c4d-d10da0cb51b4
birinden mesaj beklerken o anda turkcell den mesaj gelir ve yıkılırsin işte o anki hayal kırıklığı anlatilamaz ...,notr,566b9710-4e03-4e49-a44d-8d0db66f4a71
turkcell bile bayram mesajı atmıyosa bu yanlızlığın simgesidir,notr,b496da66-ae18-4d28-bb2e-3b11bd60a5f4
caillou'nun turkcell tv+ a bir mesajı yok mu?,notr,4847a25f-edde-42bc-8e5c-f9570a970d58
3 gb internet benim ayfonuma sanmıyorum yetebileceğini turkcell,notr,1c961ef0-3bcb-48bd-a0e7-da4faf9ab5e1
emelovicc sahsen ben her faturami odedigimde bu yuzden karsimdaki turkcell gorevlisinin gulmesinden bikmis bi insanim,notr,7bda1d37-fb56-42a2-b5cb-35f800bec69d
turkcell bayisinde yaşlı kadına''teyze size nar kampanyası yapalım mı.?'' diyorlar kadın benim dişim kesmez muz yokmu diyor..,notr,f662dec7-7c8c-42ce-82be-988b4980d695
filmbox teledünya ve turkcell tv'den sonra muhtemelen resmi olmayan bilgilere göre filbox ile'de görüşyormuş bakalım,notr,4ce882ab-50d9-4f6e-a53a-7b0ebedc984b
"mesela turkcell internet mi hediye etti hemmen sarılasım geliyor, kişi ve hediye ayırt etmiyorum.",notr,a70df6f3-5fc5-45c7-9ad6-40aa5e8ae2bc
6 gb internetim var ayın 25i gelirde içerde internet kalır diye evdeki wifiye bağlanmıyorum tcellplatinum turkcell,notr,158116d2-7e7c-46fa-b4c3-9d04e2bd3491
turkcell 4g sim kartınızı aldınız mı? turkcell turkcell / snapchat onurollstyle,notr,bd2d6d96-d31a-4a99-ab40-cd7900e08c5b
twitter ve turkcell arasinda bisey olmus ama ne olmus anlamadim.,notr,32729267-0f18-48b1-b94f-8242d2dd2d6f
banuelfan banuel şehitler parkı nevşehir havadan çekim...lay lay lay turkcell milli takım ana sponsoru... haziranda milli maç var :))),notr,a01f14c3-6784-4306-a7e1-dafd5dbad8e7
"""turkcell im geldi sıkıntı bitti"" derlerdi tv turanngfb",notr,c6a42268-9a1e-4d72-a16e-71f8fd3a789e
hanife turkcell ama onun da cekmiyo bazen bence bu konuda düşünmem yersiz,notr,867ac102-243b-453f-993b-8af3725525fb
turkcell sarı kutu avantajından yararlanacağım şimdi. çünkü yarın süresi doluyormuş.,notr,a19f644d-f947-4016-8479-2df8a454cc15
skymoonbird yaşadığınız koy neresi acaba eğer şikayet turkcell ile alakalı ise yardımcı olmaya çalışırım,notr,a4a7c79e-948f-4133-901d-25f48a5a1edb
demin turkcell de konustugum musteri temsilcisi kizin sesi efsane tatliydi. kim calistiriyor seni bu saatte kizdim.,notr,f964fef1-5dfc-432a-8e65-64cb03a8a4e1
"turkcell çalışanına 'hattımı kapattırmak için öğrenci işlerini mi aramalıyım?' dedim, o da suratıma suratıma güldü. sizde ne var ne yok?",notr,05b8ee3d-0359-441e-9a92-d487d847c104
ben yakinlarimin numarasini odemeli ata ata ezberliyorum sen bana kampanya mesaji atiyosun turkcell.oluyo mu hic turkcell ??,notr,5a6fcba1-955c-494a-a27c-08e09546e1cd
turkcell beni zengin sanıyo galiba arkadaşlar,notr,d7903134-5655-4863-9edc-65755707ea43
sevse arardı ne demek ya sevince turkcell kontor mu gonderiyor kızlar azcık pls be.,notr,353a30d0-123f-4d7f-aaeb-edf82e3d3743
"turkcell 5055873222 lütfen öncelikle hediye ettiğiniz 1 gb interneti kullandırmayın,paketim bittikten sonra hediye 1 gb kullanmak istiyorum",notr,57ee6527-4e64-40b3-9d88-6cd3608bf171
murat__erkan turkcell kullanicilarina t-mobile music freedom gibi bir servisle yenilik getirebilirsiniz.,notr,aaab319c-c47d-407e-b82b-27bd48c27bf6
şu aralar uzun vadeli planlarım arasında turkcell sarı kutu puanlarını biriktirip tablet almak var. bizde hayat böyle.,notr,113477db-ed27-4b57-8d7c-f897e995213a
avea yine turkcell reklamina gonderme yapan reklam filmi yayinlamis.birakin bu isleri de adam gibi orginal reklam yapin avea turkcell,notr,e9ef5502-0a0a-4197-ac97-1de12cb89c2f
ben turkcell musteri hizmetlerinde calisan blackberry uzmani hakan beyi özledim,notr,5db930aa-5515-4572-8204-add9818c0757
"sabah dershane, öğle vakti turkcell, akşam spor.. bu hafta baya yoğun ve yorucu",notr,a4b3b2c5-9e8b-4043-ac88-e32a38b29815
"turkcell reklamında "" dümdük "" diyen çocuğun yerinde olmak isterdim",notr,33f02886-2b8c-49f0-9573-61d49308e6c4
"her gece ""ıyi geceler"" ve her sabah ""günaydın"" mesajı atan bi paketiniz olsa bu gençler satın alacak, söyleyeyim. turkcell",notr,205895a6-ed80-4980-a2be-385948c30347
turkcell podcast uygulamalarının veri kullanımı ücretsiz olsa ne güzel olurdu.,notr,94862d88-fbe7-497d-9fba-95212e713510
bedelliler de askercell'den yararlanabiliyor mu? turkcell,notr,47bb3b27-4ada-4f9c-bd40-db38f35ed285
gurme bebek’ten turkcell kullanıcılarına özel tarifler,notr,82fd70c4-220a-4623-b25c-7577a374ce05
fizy geri döncek gibi durmuyosunuz. turkcell müziği yaygınlaştırmak adına gibiymiş gibi sanki. fizynin kuruluşu bu kadar sürdü mü acaba?,notr,03516e8b-8e98-4ec2-8f3e-354a341a530b
turkcell t60 görüntülü konuşma var mı? -,notr,99b17781-4b71-4e9e-bff2-54961f1da88a
turkcell t60 ön satışa çıktı detaylar için sitemizi zayret edin,notr,28950195-14da-4c96-b3ea-724c1e719340
"turkcell big data hackathon proje yarışması için ön eleme geçilir, istanbul'a gidilir!! gokberkyagci ecirugur",notr,bdc48325-627e-4d76-929d-c3b78b097dd3
ofkelikedi geçen akşam turkcell'in etkinliği vardı üsküdar bld. bşk geldi yeminle sadece önde oturan yalakalari alkışladı,notr,9af960c1-5c5e-4b71-80f8-26d9597c7091
"turabide turkcell kolyesi yok,büyük ihtimal konsey kısmı montajlanmış. fragmanlara güvenmeyin smsleri hazırlayın survivorallstar",notr,c61ad4d8-cf96-4aae-a0e0-5ec2a3c4a8bb
iyi geceler malum yarın erkenden turkcell yolları görünüyor gibi,notr,80f649f1-517a-4493-8a85-f91d329d07b3
"""bose"" hoparlör ve kulaklıklar aqua florya turkcell'de ""turkcell müzik"" hediyeli.",notr,2fb10a80-446a-47df-a9eb-f2ceb1323c8f
turkcell'de yurtiçi işler ceo'su kim oluyor?,notr,ea0963c1-6a05-4495-b3cd-97ae7cfedc0b
turkcell olupta sahur paketi kullanmayan bizden değildir,notr,a4a32870-2148-4484-ac20-229f38bd9beb
turkcell sahur internet paketi yapımı ; turkcell operatörü için sahur yazıp 2222’ye gönderin.,notr,bba81100-71b5-43ef-8703-8c12b85bb903
